SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,I014_ND,TSD,I014_TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,I014_PUMP_STORAGE_PUMPING,FRENCH_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,I014_FRENCH_FLOW,I014_BRITNED_FLOW,I014_MOYLE_FLOW,I014_EAST_WEST_FLOW,I014_TSD.1,
02-Jan-15,19,33698,33885,34579,34768,31434,2432,4039,369,6000,0,15,12,1366,1030,-86,-180,1380,1030,-86,-180,34768,16.849
02-Jan-15,20,34395,34525,35324,35455,31980,2487,4039,843,6000,0,16,17,1398,996,-120,-193,1380,996,-120,-193,35455,17.1975
02-Jan-15,21,34890,34938,35668,35716,32294,2487,4039,1260,6000,0,13,13,1396,989,-84,-81,1380,989,-84,-81,35716,17.445
02-Jan-15,22,35001,35062,35744,35806,32267,2391,4039,1560,6000,0,11,12,1396,993,-80,-52,1380,993,-80,-52,35806,17.5005
02-Jan-15,23,35340,35210,36083,35955,32429,2391,4039,1860,6000,0,11,10,1488,994,-80,-52,1478,994,-80,-52,35955,17.67
02-Jan-15,24,35401,35208,36199,36008,32394,2483,4039,2160,6000,0,10,10,1497,1002,-80,-108,1479,1002,-80,-108,36008,17.7005
02-Jan-15,25,35403,35408,36364,36372,32303,2483,4039,2050,6000,0,9,10,1497,1009,-114,-238,1479,1009,-114,-238,36372,17.7015
02-Jan-15,26,35328,35281,36397,36353,32193,2527,4039,2090,6000,0,7,8,1497,1006,-131,-331,1479,1006,-131,-331,36353,17.664
02-Jan-15,27,35272,35230,36484,36445,32180,2527,4039,1790,6000,0,6,7,1497,1018,-206,-400,1479,1018,-206,-400,36445,17.636
02-Jan-15,28,35289,35281,36466,36459,32274,2391,4039,1530,6000,0,7,6,1497,1016,-163,-407,1479,1016,-163,-407,36459,17.6445
02-Jan-15,29,35649,35669,36833,36853,32686,2391,4039,1210,6000,0,3,3,1497,1021,-174,-407,1480,1021,-174,-407,36853,17.8245
02-Jan-15,30,36012,36005,37251,37247,33047,2146,4039,783,6000,0,6,8,1497,1023,-227,-406,1479,1023,-227,-406,37247,18.006
02-Jan-15,31,36619,36642,37861,37886,33627,2146,4039,364,6000,0,9,10,1497,1014,-227,-406,1479,1014,-227,-406,37886,18.3095
02-Jan-15,32,37750,37824,39007,39082,34739,1910,4039,107,6000,0,15,15,1497,1009,-227,-415,1479,1009,-227,-415,39082,18.875
02-Jan-15,33,40087,40386,41297,41599,36875,1910,4039,54,6000,0,15,15,1498,1029,-170,-425,1480,1029,-170,-425,41599,20.0435
02-Jan-15,34,43650,43888,44813,45044,40166,1742,4039,0,6000,11,10,1,1497,1037,-151,-402,1479,1037,-151,-402,45044,21.825
02-Jan-15,35,44922,44930,46139,46143,41296,1742,4039,0,6000,372,6,0,1497,996,-192,-419,1480,996,-192,-419,46143,22.461
02-Jan-15,36,44432,44388,45716,45674,40878,1643,4039,0,6000,382,16,15,1497,980,-250,-418,1479,980,-250,-418,45674,22.216
02-Jan-15,37,44062,44026,45342,45304,40608,1643,4039,0,6000,69,12,9,1497,1023,-250,-418,1479,1023,-250,-418,45304,22.031
02-Jan-15,38,43442,43360,44723,44640,40046,1668,4039,0,6000,0,13,11,1498,988,-250,-418,1479,988,-250,-418,44640,21.721
02-Jan-15,39,42160,42034,43404,43277,38890,1668,4039,0,6000,0,11,8,1200,1005,-215,-418,1161,1005,-215,-418,43277,21.08
02-Jan-15,40,40753,40575,42026,41847,37584,1672,4039,0,6000,0,10,8,1166,1002,-244,-419,1162,1002,-244,-419,41847,20.3765
02-Jan-15,41,39318,39158,40590,40431,36201,1672,4039,0,6000,0,10,8,1295,1009,-243,-419,1279,1009,-243,-419,40431,19.659
02-Jan-15,42,37834,37738,39028,38928,34864,1682,4039,0,6000,0,8,2,1301,1000,-167,-419,1279,1000,-167,-419,38928,18.917
02-Jan-15,43,36520,36361,37726,37568,33655,1682,4039,0,6000,0,10,10,707,976,-178,-418,658,976,-178,-418,37568,18.26
02-Jan-15,44,34753,34533,35975,35752,32016,1713,4039,0,6000,0,17,7,664,974,-187,-418,659,974,-187,-418,35752,17.3765
02-Jan-15,45,33194,33027,34381,34211,30596,1713,4039,0,6000,0,10,7,219,1004,-158,-419,178,1004,-158,-419,34211,16.597
02-Jan-15,46,31764,31624,32902,32759,29220,1745,4039,0,6000,0,15,13,150,986,-141,-382,180,986,-141,-382,32759,15.882
02-Jan-15,47,30124,29869,31157,30901,27571,1745,4039,0,6000,0,18,17,860,967,-158,-257,872,967,-158,-257,30901,15.062
02-Jan-15,48,28798,28689,29808,29781,26332,1760,4039,0,6000,0,20,103,882,982,-154,-236,871,982,-154,-236,29781,14.399
03-Jan-15,1,28308,28263,29433,29561,25982,1775,4039,0,6005,0,220,395,1090,827,-117,-188,1094,827,-117,-188,29561,14.154
03-Jan-15,2,28296,28289,29420,29569,26021,1747,4039,0,6005,0,309,465,1107,860,-92,-123,1093,860,-92,-123,29569,14.148
03-Jan-15,3,27999,27894,29819,29976,25792,1747,4039,0,6005,0,1005,1267,1331,855,-92,-123,1334,855,-92,-123,29976,13.9995
03-Jan-15,4,27216,27018,29599,29607,25099,1698,4039,0,6005,0,1568,1708,1350,886,-92,-123,1333,886,-92,-123,29607,13.608
03-Jan-15,5,26412,26274,28964,29011,24354,1698,4039,0,6005,0,1788,1975,1349,852,-92,-72,1333,852,-92,-72,29011,13.206
03-Jan-15,6,26084,25952,28506,28511,23988,1620,4039,0,6005,0,1674,1811,1350,816,-92,-56,1334,816,-92,-56,28511,13.042
03-Jan-15,7,25493,25329,28156,28164,23373,1620,4039,0,6005,0,1861,2095,1316,622,-146,-56,1298,622,-146,-56,28164,12.7465
03-Jan-15,8,24841,24711,27526,27703,22698,1461,4039,0,6005,0,1868,2175,1314,635,-217,18,1298,635,-217,18,27703,12.4205
03-Jan-15,9,24436,24316,26939,27500,22298,1461,4039,0,6005,0,1687,2205,1313,621,-216,94,1298,621,-216,94,27500,12.218
03-Jan-15,10,24218,24117,26861,27301,22088,1323,4039,0,6005,0,1849,2390,1313,588,-194,135,1298,588,-194,135,27301,12.109
03-Jan-15,11,24347,24284,26868,27421,22174,1323,4039,0,6005,0,1736,2243,1318,739,-185,143,1304,739,-185,143,27421,12.1735
03-Jan-15,12,24845,24834,27269,27681,22583,1119,4039,0,6005,0,1682,1891,1317,738,-142,143,1304,738,-142,143,27681,12.4225
03-Jan-15,13,26013,26012,27999,28067,23670,1119,4039,0,6005,0,1360,1302,1348,757,-26,86,1333,757,-26,86,28067,13.0065
03-Jan-15,14,27071,27027,28064,28018,24664,1048,4039,0,6005,0,377,309,1346,721,-16,11,1334,721,-16,11,28018,13.5355
03-Jan-15,15,28277,28301,28909,28933,25728,1048,4039,0,6005,0,16,16,1491,981,-16,11,1479,981,-16,11,28933,14.1385
03-Jan-15,16,29444,29457,30074,30086,26802,973,4039,0,6005,0,14,15,1497,1002,-16,11,1479,1002,-16,11,30086,14.722
03-Jan-15,17,31195,31208,31913,31928,28416,973,4039,0,6005,0,14,15,1497,1024,-55,-49,1479,1024,-55,-49,31928,15.5975
03-Jan-15,18,33073,33167,33814,33907,30166,847,4039,28,6005,0,14,13,1497,1006,-52,-75,1479,1006,-52,-75,33907,16.5365
03-Jan-15,19,35155,35172,35958,35973,32074,847,4039,46,6005,0,9,3,1497,1014,-46,-148,1479,1014,-46,-148,35973,17.5775
03-Jan-15,20,36737,36670,37678,37611,33517,776,4039,92,6005,0,7,7,1497,1028,-102,-232,1479,1028,-102,-232,37611,18.3685
03-Jan-15,21,37977,37864,38952,38843,34631,776,4039,165,6005,0,5,8,1497,1027,-124,-246,1479,1027,-124,-246,38843,18.9885
03-Jan-15,22,38641,38514,39515,39392,35203,798,4039,248,6005,0,5,8,1497,988,-74,-195,1479,988,-74,-195,39392,19.3205
03-Jan-15,23,39147,39047,40121,40025,35650,798,4039,334,6005,0,6,9,1497,1017,-119,-249,1479,1017,-119,-249,40025,19.5735
03-Jan-15,24,39502,39390,40515,40409,35950,862,4039,409,6005,0,6,9,1497,1010,-122,-285,1479,1010,-122,-285,40409,19.751
03-Jan-15,25,39759,39633,40856,40736,36216,862,4039,461,6005,0,6,11,1497,978,-136,-355,1479,978,-136,-355,40736,19.8795
03-Jan-15,26,39566,39429,40757,40625,36016,840,4039,516,6005,0,6,11,1496,963,-187,-398,1479,963,-187,-398,40625,19.783
03-Jan-15,27,39283,39142,40514,40380,35782,840,4039,489,6005,0,6,11,1497,998,-164,-461,1479,998,-164,-461,40380,19.6415
03-Jan-15,28,38979,38827,40196,40050,35530,796,4039,475,6005,0,6,11,1497,980,-155,-456,1479,980,-155,-456,40050,19.4895
03-Jan-15,29,38629,38501,39859,39737,35267,796,4039,414,6005,0,5,9,1497,988,-154,-471,1479,988,-154,-471,39737,19.3145
03-Jan-15,30,38327,38209,39579,39463,34975,713,4039,321,6005,0,6,7,1497,956,-156,-490,1479,956,-156,-490,39463,19.1635
03-Jan-15,31,38436,38346,39708,39621,35002,713,4039,179,6005,0,6,7,1497,980,-176,-490,1479,980,-176,-490,39621,19.218
03-Jan-15,32,39042,39004,40349,40315,35550,694,4039,65,6005,0,10,11,1497,965,-207,-490,1479,965,-207,-490,40315,19.521
03-Jan-15,33,40881,40909,42127,42158,37147,694,4039,75,6005,0,12,13,1497,970,-186,-448,1480,970,-186,-448,42158,20.4405
03-Jan-15,34,43427,43375,44706,44656,39444,769,4039,0,6005,0,10,11,1496,984,-221,-448,1479,984,-221,-448,44656,21.7135
03-Jan-15,35,44845,44767,46126,46047,40731,769,4039,0,6005,0,8,7,1497,1026,-224,-449,1479,1026,-224,-449,46047,22.4225
03-Jan-15,36,45095,44961,46362,46229,40980,735,4039,0,6005,0,10,10,1497,1024,-208,-449,1479,1024,-208,-449,46229,22.5475
03-Jan-15,37,44604,44378,45915,45689,40560,735,4039,0,6005,0,12,11,1497,991,-251,-448,1479,991,-251,-448,45689,22.302
03-Jan-15,38,43500,43235,44810,44546,39499,677,4039,0,6005,0,10,11,1497,1010,-251,-449,1479,1010,-251,-449,44546,21.75
03-Jan-15,39,42469,42190,43777,43497,38571,677,4039,0,6005,0,8,7,1497,1038,-251,-449,1479,1038,-251,-449,43497,21.2345
03-Jan-15,40,41013,40704,42321,42014,37243,634,4039,0,6005,0,9,10,1497,987,-251,-448,1479,987,-251,-448,42014,20.5065
03-Jan-15,41,39783,39500,41059,40775,36058,634,4039,0,6005,0,10,9,1496,1023,-227,-439,1479,1023,-227,-439,40775,19.8915
03-Jan-15,42,38565,38268,39790,39495,34996,592,4039,0,6005,0,9,12,1497,1030,-225,-391,1479,1030,-225,-391,39495,19.2825
03-Jan-15,43,37198,36913,38432,38148,33725,592,4039,0,6005,0,8,9,1497,1012,-237,-389,1479,1012,-237,-389,38148,18.599
03-Jan-15,44,35758,35475,36988,36710,32429,532,4039,0,6005,0,6,7,1497,1015,-196,-428,1479,1015,-196,-428,36710,17.879
03-Jan-15,45,34441,34096,35648,35304,31209,532,4039,0,6005,0,5,5,1497,1002,-216,-386,1479,1002,-216,-386,35304,17.2205
03-Jan-15,46,33304,33023,34480,34199,30052,476,4039,0,6005,0,5,7,1497,1008,-247,-324,1479,1008,-247,-324,34199,16.652
03-Jan-15,47,31734,31457,32756,32483,28569,476,4039,0,6005,0,6,8,1406,905,-177,-239,1382,905,-177,-239,32483,15.867
03-Jan-15,48,30619,30406,31655,31443,27572,444,4039,0,6005,0,7,8,1399,915,-170,-259,1383,915,-170,-259,31443,15.3095
04-Jan-15,1,30291,30138,31412,31261,27336,523,4039,0,6010,0,7,8,1400,889,-214,-300,1378,889,-214,-300,31261,15.1455
04-Jan-15,2,30329,30205,31322,31201,27503,479,4039,0,6010,0,15,18,1400,906,-156,-222,1383,906,-156,-222,31201,15.1645
04-Jan-15,3,29869,29693,31577,31494,27145,479,4039,0,6010,0,672,765,1400,923,-194,-242,1383,923,-194,-242,31494,14.9345
04-Jan-15,4,28964,28762,30887,30667,26348,461,4039,0,6010,0,887,869,1399,924,-194,-242,1383,924,-194,-242,30667,14.482
04-Jan-15,5,28174,28057,30193,30096,25655,461,4039,0,6010,0,983,998,1400,934,-194,-242,1383,934,-194,-242,30096,14.087
04-Jan-15,6,28020,27885,29983,29910,25492,457,4039,0,6010,0,927,949,1400,916,-194,-242,1383,916,-194,-242,29910,14.01
04-Jan-15,7,27392,27209,29528,29547,24841,457,4039,0,6010,0,1100,1284,1400,929,-194,-242,1383,929,-194,-242,29547,13.696
04-Jan-15,8,26736,26560,29012,28992,24180,455,4039,0,6010,0,1240,1397,1400,924,-194,-242,1383,924,-194,-242,28992,13.368
04-Jan-15,9,26380,26217,28606,28581,23812,455,4039,0,6010,0,1190,1328,1400,887,-194,-242,1383,887,-194,-242,28581,13.19
04-Jan-15,10,26096,25966,28344,28390,23556,454,4039,0,6010,0,1212,1388,1400,888,-194,-242,1383,888,-194,-242,28390,13.048
04-Jan-15,11,26067,25877,28332,28287,23544,454,4039,0,6010,0,1229,1383,1400,914,-194,-242,1383,914,-194,-242,28287,13.0335
04-Jan-15,12,26176,26071,28412,28317,23644,462,4039,0,6010,0,1228,1384,1400,890,-172,-236,1383,890,-172,-236,28317,13.088
04-Jan-15,13,26831,26733,28826,28880,24277,462,4039,0,6010,0,1219,1372,1400,907,-49,-127,1383,907,-49,-127,28880,13.4155
04-Jan-15,14,27305,27229,29224,29301,24740,477,4039,0,6010,0,1209,1362,1400,921,-18,-92,1383,921,-18,-92,29301,13.6525
04-Jan-15,15,28034,27943,29868,29921,25411,477,4039,0,6010,0,1124,1269,1400,905,-18,-92,1383,905,-18,-92,29921,14.017
04-Jan-15,16,28477,28380,29980,29981,25860,506,4039,0,6010,0,793,890,1398,891,-19,-91,1383,891,-19,-91,29981,14.2385
04-Jan-15,17,29618,29620,30513,30654,26951,506,4039,23,6010,0,21,157,1492,1016,-82,-192,1479,1016,-82,-192,30654,14.809
04-Jan-15,18,31284,31315,32190,32373,28568,545,4039,116,6010,0,6,156,1497,1009,-92,-208,1479,1009,-92,-208,32373,15.642
04-Jan-15,19,33285,33354,34194,34266,30431,545,4039,306,6010,0,9,11,1498,1011,-92,-208,1479,1011,-92,-208,34266,16.6425
04-Jan-15,20,34912,35033,35821,35943,31917,584,4039,564,6010,0,9,9,1497,993,-92,-208,1479,993,-92,-208,35943,17.456
04-Jan-15,21,36547,36595,37460,37510,33370,584,4039,815,6010,0,10,11,1498,988,-92,-211,1479,988,-92,-211,37510,18.2735
04-Jan-15,22,37546,37548,38588,38592,34304,649,4039,986,6010,0,10,11,1497,979,-124,-308,1479,979,-124,-308,38592,18.773
04-Jan-15,23,38368,38299,39507,39440,35040,649,4039,1190,6010,0,8,8,1497,984,-155,-376,1479,984,-155,-376,39440,19.184
04-Jan-15,24,39002,38903,40076,39979,35619,762,4039,1200,6010,0,5,3,1498,992,-130,-339,1479,992,-130,-339,39979,19.501
04-Jan-15,25,39553,39459,40682,40588,36167,762,4039,1180,6010,0,4,3,1497,983,-149,-376,1479,983,-149,-376,40588,19.7765
04-Jan-15,26,39731,39607,40856,40732,36319,807,4039,1170,6010,0,5,6,1497,990,-144,-376,1479,990,-144,-376,40732,19.8655
04-Jan-15,27,39642,39523,40773,40656,36236,807,4039,1060,6010,0,5,6,1498,992,-150,-376,1479,992,-150,-376,40656,19.821
04-Jan-15,28,39487,39361,40601,40476,36110,805,4039,800,6010,0,4,5,1497,984,-165,-345,1479,984,-165,-345,40476,19.7435
04-Jan-15,29,39641,39536,40797,40694,36259,805,4039,560,6010,0,2,1,1497,1026,-166,-388,1479,1026,-166,-388,40694,19.8205
04-Jan-15,30,39744,39631,40908,40801,36318,820,4039,314,6010,0,1,3,1497,1020,-165,-398,1479,1020,-165,-398,40801,19.872
04-Jan-15,31,40323,40245,41388,41314,36796,820,4039,147,6010,0,5,6,1498,1017,-153,-307,1479,1017,-153,-307,41314,20.1615
04-Jan-15,32,41240,41245,42321,42331,37676,810,4039,55,6010,0,9,13,1497,991,-153,-319,1479,991,-153,-319,42331,20.62
04-Jan-15,33,43245,43297,44391,44448,39471,810,4039,65,6010,2,11,11,1497,1008,-159,-376,1479,1008,-159,-376,44448,21.6225
04-Jan-15,34,45568,45541,46629,46603,41570,840,4039,0,6010,222,12,14,1498,1005,-128,-321,1479,1005,-128,-321,46603,22.784
04-Jan-15,35,46241,46167,47394,47322,42170,840,4039,0,6010,224,13,11,1497,996,-167,-373,1479,996,-167,-373,47322,23.1205
04-Jan-15,36,46161,46095,47384,47320,42079,884,4039,0,6010,155,14,14,1497,995,-177,-432,1479,995,-177,-432,47320,23.0805
04-Jan-15,37,45564,45387,46823,46646,41611,884,4039,0,6010,0,11,11,1498,1016,-216,-432,1479,1016,-216,-432,46646,22.782
04-Jan-15,38,44518,44287,45756,45527,40633,864,4039,0,6010,0,10,13,1498,1009,-195,-433,1479,1009,-195,-433,45527,22.259
04-Jan-15,39,43543,43364,44783,44606,39748,864,4039,0,6010,0,7,5,1498,1028,-201,-432,1479,1028,-201,-432,44606,21.7715
04-Jan-15,40,42431,42119,43646,43336,38715,872,4039,0,6010,0,5,5,1497,992,-178,-432,1479,992,-178,-432,43336,21.2155
04-Jan-15,41,41127,40894,42388,42155,37508,872,4039,0,6010,0,10,10,1497,1007,-219,-432,1479,1007,-219,-432,42155,20.5635
04-Jan-15,42,39642,39364,40893,40617,36231,895,4039,0,6010,0,10,7,1497,1033,-209,-432,1479,1033,-209,-432,40617,19.821
04-Jan-15,43,38089,37770,39317,38997,34835,895,4039,0,6010,0,8,7,1498,1015,-204,-416,1479,1015,-204,-416,38997,19.0445
